Date,Open,High,Low,Close,Adj Close,Volume
2018-08-28,314.000000,315.799988,311.000000,311.649994,258.291107,6609740
2018-08-29,311.700012,315.450012,310.000000,312.799988,259.244232,10349504
2018-08-30,313.500000,320.600006,313.500000,319.850006,265.087128,24973007
2018-08-31,322.000000,322.600006,317.200012,319.850006,265.087128,18084699
2018-09-03,322.950012,322.950012,311.049988,313.200012,259.575745,9112998
2018-09-04,312.000000,312.200012,307.000000,309.600006,256.592102,11184441
2018-09-05,310.399994,314.450012,309.250000,310.250000,257.130829,10139205
2018-09-06,311.399994,311.750000,308.049988,310.799988,257.586670,7609714
2018-09-07,311.600006,313.200012,308.100006,310.450012,257.296570,7188478
2018-09-10,310.200012,310.750000,305.549988,306.549988,254.064270,9635849
2018-09-11,306.649994,306.750000,295.549988,297.200012,246.315170,26006624
2018-09-12,297.750000,307.600006,295.399994,306.799988,254.271454,19423600
2018-09-14,307.000000,308.649994,305.049988,307.149994,254.561554,12823479
2018-09-17,305.000000,306.100006,301.500000,302.000000,250.293335,5825628
2018-09-18,302.200012,304.899994,299.299988,303.250000,251.329315,8199623
2018-09-19,304.500000,305.649994,298.000000,299.649994,248.345657,6150336
2018-09-21,300.399994,306.600006,300.399994,303.950012,251.909439,16337218
2018-09-24,305.000000,306.350006,292.500000,297.950012,246.936737,14452668
2018-09-25,296.899994,302.350006,292.350006,301.149994,249.588867,13273933
2018-09-26,303.000000,303.000000,289.750000,293.149994,242.958557,19891787
2018-09-27,293.500000,295.100006,289.500000,293.299988,243.082886,12084852
2018-09-28,295.000000,300.000000,291.799988,297.750000,246.770966,24606864
2018-10-01,300.850006,302.950012,293.399994,297.100006,246.232300,9025533
2018-10-03,297.000000,300.000000,294.649994,295.200012,244.657593,7570160
2018-10-04,293.850006,295.700012,285.149994,287.100006,237.944443,8105763
2018-10-05,285.500000,286.000000,275.100006,276.500000,229.159302,17622969
2018-10-08,279.000000,279.399994,269.149994,273.200012,226.424301,16430487
2018-10-09,275.500000,275.500000,267.750000,268.500000,222.528992,10540674
2018-10-10,269.899994,271.149994,267.200012,270.100006,223.855042,11479650
2018-10-11,265.000000,269.299988,263.649994,265.200012,219.794037,10609934
2018-10-12,267.500000,277.649994,267.299988,275.200012,228.081848,13425871
2018-10-15,278.950012,283.600006,276.000000,282.500000,234.131958,17933322
2018-10-16,283.000000,283.750000,276.350006,282.649994,234.256302,11867994
2018-10-17,283.899994,291.649994,281.549988,286.450012,237.405731,15307324
2018-10-19,285.000000,291.549988,284.750000,289.450012,239.892075,8032126
2018-10-22,292.000000,293.100006,287.299988,288.500000,239.104706,12484871
2018-10-23,286.000000,291.200012,283.549988,286.000000,237.032745,10843970
2018-10-24,288.700012,289.649994,286.350006,287.750000,238.483124,8690022
2018-10-25,286.000000,289.500000,284.500000,287.549988,238.317368,9584217
2018-10-26,289.700012,289.799988,276.000000,280.899994,232.805908,21475541
2018-10-29,281.899994,285.250000,278.950012,283.500000,234.960785,11342580
2018-10-30,283.250000,283.850006,278.000000,278.950012,231.189819,6847149
2018-10-31,279.549988,281.000000,272.850006,280.100006,232.142929,13501859
2018-11-01,280.000000,281.799988,274.799988,277.399994,229.905197,9452718
2018-11-02,278.299988,285.950012,278.299988,283.250000,234.753601,11644681
2018-11-05,285.250000,285.250000,278.399994,279.600006,231.728516,7381232
2018-11-06,281.100006,281.850006,276.100006,277.299988,229.822311,9766345
2018-11-07,281.000000,281.000000,278.799988,280.049988,232.101471,957139
2018-11-09,279.000000,279.700012,275.899994,277.250000,229.780899,15034793
2018-11-12,277.799988,278.200012,273.250000,273.850006,226.963028,7047500
2018-11-13,273.950012,277.899994,273.149994,276.850006,229.449356,6700755
2018-11-14,278.100006,278.399994,274.649994,276.450012,229.117859,6915975
2018-11-15,276.850006,279.250000,273.500000,274.500000,227.501724,12153864
2018-11-16,275.799988,278.299988,275.250000,276.549988,229.200714,12635521
2018-11-19,277.350006,285.000000,276.500000,284.500000,235.789536,16720100
2018-11-20,285.000000,286.649994,281.799988,283.850006,235.250839,7796633
2018-11-21,284.500000,284.799988,280.000000,281.750000,233.510376,5650063
2018-11-22,282.000000,284.500000,279.600006,280.500000,232.474396,6680354
2018-11-26,281.250000,286.350006,280.700012,285.649994,236.742661,8948042
2018-11-27,286.100006,286.450012,282.799988,284.850006,236.079651,6881741
2018-11-28,285.399994,287.950012,280.799988,282.200012,233.883408,8856761
2018-11-29,283.649994,289.299988,283.450012,287.549988,238.317368,13657479
2018-11-30,289.500000,290.000000,284.799988,285.799988,236.866974,8639876
2018-12-03,287.250000,289.500000,282.549988,282.950012,234.504974,8565591
2018-12-04,281.000000,283.299988,280.950012,281.850006,233.593323,6305882
2018-12-05,281.000000,281.799988,274.200012,275.350006,228.206161,11453283
2018-12-06,274.500000,274.899994,271.500000,273.049988,226.299942,9682118
2018-12-07,274.950012,276.200012,273.299988,274.049988,227.128754,8103784
2018-12-10,272.000000,272.299988,269.149994,270.450012,224.145142,6683094
2018-12-11,268.399994,276.049988,268.200012,274.700012,227.667450,10238800
2018-12-12,275.700012,277.700012,272.600006,276.049988,228.786316,10084682
2018-12-13,279.000000,279.399994,273.500000,275.299988,228.164749,15821425
2018-12-14,274.350006,277.250000,273.899994,275.750000,228.537704,8594764
2018-12-17,277.000000,281.399994,275.899994,279.850006,231.935715,12232198
2018-12-18,279.049988,280.600006,277.000000,278.149994,230.526779,8832786
2018-12-19,279.000000,284.000000,278.500000,283.450012,234.919357,13133469
2018-12-20,281.000000,284.399994,281.000000,282.649994,234.256302,4964496
2018-12-21,283.000000,284.000000,276.049988,276.750000,229.366501,6816618
2018-12-24,278.850006,280.700012,275.250000,276.000000,228.744858,8540575
2018-12-26,276.350006,278.799988,274.799988,276.649994,229.283600,8494118
2018-12-27,279.000000,281.649994,277.299988,280.750000,232.681610,11441104
2018-12-28,279.149994,284.000000,279.149994,282.250000,233.924789,13194286
2018-12-31,282.799988,283.850006,281.100006,281.649994,233.427536,5452405
2019-01-01,282.200012,283.549988,279.799988,282.700012,234.297745,2490548
2019-01-02,282.250000,283.250000,277.549988,280.600006,232.557312,9934187
2019-01-03,280.600006,282.450012,277.750000,278.850006,231.106964,6114946
2019-01-04,279.149994,282.950012,279.149994,280.950012,232.847366,7805148
2019-01-07,284.299988,285.250000,281.000000,281.649994,233.427536,9757529
2019-01-08,282.000000,285.500000,281.350006,284.250000,235.582367,7480522
2019-01-09,285.600006,291.700012,284.600006,290.399994,240.679413,12182118
2019-01-10,290.750000,293.700012,288.899994,289.600006,240.016418,10288580
2019-01-11,291.899994,296.000000,291.500000,295.350006,244.781891,16773035
2019-01-14,294.500000,294.799988,290.000000,294.299988,243.911667,6400147
2019-01-15,295.250000,297.399994,294.000000,296.549988,245.776398,7213165
2019-01-16,296.000000,296.549988,291.700012,294.049988,243.704468,7784035
2019-01-17,294.100006,295.600006,290.149994,293.950012,243.621613,10601100
2019-01-18,293.250000,295.100006,290.649994,291.450012,241.549652,10994807
2019-01-21,292.850006,293.200012,288.700012,289.899994,240.264984,8203333
2019-01-22,289.850006,291.000000,285.149994,289.750000,240.140717,10329563
2019-01-23,291.500000,294.399994,275.000000,277.299988,229.822311,40188183
2019-01-24,279.299988,283.350006,277.850006,278.899994,231.148376,28026449
2019-01-25,280.000000,282.700012,278.500000,279.200012,231.397018,8897906
2019-01-28,278.899994,279.450012,274.200012,274.750000,227.708893,8992136
2019-01-29,275.299988,279.000000,274.750000,278.450012,230.775436,6998389
2019-01-30,280.100006,280.200012,274.200012,275.500000,228.330521,10449713
2019-01-31,276.500000,279.600006,273.600006,278.649994,230.941177,15346406
2019-02-01,280.649994,285.200012,279.100006,280.850006,232.764481,18353829
2019-02-04,281.899994,281.899994,276.049988,277.100006,229.656570,6056619
2019-02-05,277.350006,277.799988,272.500000,274.149994,227.211624,9827060
2019-02-06,275.000000,278.399994,274.549988,277.700012,230.153839,8097580
2019-02-07,277.899994,281.000000,277.000000,280.299988,232.308655,5947966
2019-02-08,279.500000,281.200012,274.600006,275.500000,228.330521,4405887
2019-02-11,275.799988,278.200012,268.450012,277.100006,229.656570,9952322
2019-02-12,277.049988,280.500000,274.600006,275.299988,228.164749,7341352
2019-02-14,277.000000,280.200012,277.000000,277.899994,230.319580,9993785
2019-02-15,279.000000,280.950012,275.399994,280.100006,232.142929,37552143
2019-02-18,278.799988,282.450012,273.899994,274.700012,227.667450,40666405
2019-02-19,274.000000,279.200012,274.000000,275.899994,228.662018,34451117
2019-02-20,277.250000,277.500000,274.250000,275.850006,228.620621,5977880
2019-02-21,275.899994,276.750000,274.200012,275.049988,227.957520,6995026
2019-02-22,275.600006,275.950012,273.100006,274.299988,227.335953,8763445
2019-02-25,274.500000,277.149994,273.000000,276.700012,229.325043,30047503
2019-02-26,274.950012,277.000000,274.049988,275.500000,228.330521,11779606
2019-02-27,276.000000,278.899994,273.899994,275.100006,227.998993,13128412
2019-02-28,277.299988,277.299988,274.250000,276.049988,228.786316,43208896
2019-03-01,276.450012,279.000000,276.250000,278.200012,230.568237,8830848
2019-03-05,280.000000,284.000000,276.049988,282.549988,234.173447,13580306
2019-03-06,285.000000,289.200012,284.750000,285.750000,236.825577,20045621
2019-03-07,286.700012,291.000000,285.850006,290.100006,240.430756,14287507
2019-03-08,290.299988,293.000000,288.399994,292.000000,242.005463,12681454
2019-03-11,293.000000,294.899994,291.100006,292.950012,242.792801,14720968
2019-03-12,294.000000,295.649994,293.149994,294.500000,244.077423,14142103
2019-03-13,295.000000,297.000000,294.149994,294.899994,244.408936,11070294
2019-03-14,295.399994,296.000000,290.450012,295.500000,244.906235,10113962
2019-03-15,295.950012,296.549988,289.350006,290.799988,241.010910,21395473
2019-03-18,292.000000,294.200012,291.299988,293.549988,243.290070,9166882
2019-03-19,294.600006,300.000000,293.350006,299.450012,248.179932,15756420
2019-03-20,300.000000,301.950012,296.600006,298.899994,247.724091,15619922
2019-03-22,300.000000,300.000000,296.549988,298.200012,247.143951,8067384
2019-03-25,297.000000,297.000000,293.200012,295.049988,244.533264,8015871
2019-03-26,295.000000,296.350006,291.049988,293.399994,243.165771,10763629
2019-03-27,294.000000,296.700012,291.600006,293.100006,242.917114,8432517
2019-03-28,294.100006,302.000000,293.000000,300.000000,248.635727,17752380
2019-04-01,297.000000,299.200012,296.549988,297.250000,246.356583,6203276
2019-04-02,297.399994,300.000000,294.649994,297.899994,246.895264,9849417
2019-04-03,298.000000,299.000000,295.149994,296.149994,245.444901,9064767
2019-04-04,296.000000,297.299988,293.750000,294.799988,244.326050,6965053
2019-04-05,295.049988,296.399994,292.649994,294.549988,244.118820,7806991
2019-04-08,294.649994,295.000000,291.700012,292.750000,242.627045,5288853
2019-04-09,292.500000,296.700012,292.250000,296.299988,245.569183,6175672
